"Mark","model","0","1","2","3","4","5","6","7"
"Audi","A1","","","","","","893,230","795,370","709,800"
"Audi","A3","1,864,610","1,695,100","1,474,000","1,311,520","1,894,000","1,747,130","1,125,090","981,270"
"Audi","A4","2,723,228","2,475,662","2,152,750","2,048,150","1,788,610","1,703,410","1,368,180","1,047,000"
"Audi","Q3","","","","1,802,200","1,642,880","1,460,650","1,361,620","1,249,070"
"BMW","3 ñåðèÿ","3,233,618","2,939,653","2,556,220","2,311,370","1,907,010","2,016,370","1,318,330","1,326,860"
"BMW","X1","2,650,250","2,409,319","2,095,060","1,916,000","1,787,510","1,650,490","1,548,710","1,016,340"
"Chery","Tiggo/T11/T21","","","","868,640","714,740","716,270","613,050","556,650"
"Chevrolet","Aveo","","","","","","","443,050","407,570"
"Chevrolet","Captiva","","","","","","","1,113,300","916,240"
"Chevrolet","Cobalt","","","","","","","","362,220"
"Chevrolet","Cruze","","","","","","","584,110","522,440"
"Chevrolet","Lacetti/Klan","","","","","","","",""
"Chevrolet","Niva","801,060","728,237","633,250","554,630","500,460","447,410","408,390","369,520"
"Chevrolet","Orlando","","","","","","","","802,810"
"Citroen","C4","","","","942,100","842,330","688,510","550,880","489,290"
"Daewoo","Nexia","","","","","","","234,990","193,660"
"Ford","Focus","1,164,571","1,058,701","920,610","971,590","827,490","739,700","720,970","598,470"
"Ford","Kuga","2,175,129","1,977,390","1,719,470","1,597,540","1,318,560","1,276,630","968,950","874,610"
"Ford","Mondeo","","","","1,463,860","1,425,170","1,199,000","1,124,990","866,120"
"Great Wall","Hover","","","","","","","",""
"Honda","CR-V","","","","2,174,140","1,890,070","1,486,470","1,495,390","1,293,630"
"Hyundai","Elantra","1,470,498","1,336,817","1,162,450","987,160","938,150","899,460","715,350","682,550"
"Hyundai","Santa Fe","2,817,585","2,561,441","2,227,340","2,240,120","1,745,480","1,638,910","1,489,410","1,344,290"
"Hyundai","Solaris","1,039,298","944,817","821,580","763,520","710,580","594,010","562,920","525,720"
"Hyundai","i30","","","","","","741,290","708,370","606,420"
"Hyundai","i40","","","","","954,840","1,059,740","972,200","879,200"
"Hyundai","ix35","","","","","","","1,073,500","962,280"
"Jaguar","F-Pace","3,693,344","3,357,586","2,919,640","3,352,050","2,943,970","2,538,390","",""
"Kia","Ceed","1,366,149","1,241,954","1,079,960","1,081,130","884,730","832,070","731,870","656,710"
"Kia","Cerato","1,463,377","1,330,343","1,156,820","1,059,530","894,440","844,670","754,280","691,840"
"Kia","Optima","1,947,378","1,770,344","1,539,430","1,533,280","1,385,200","1,208,890","962,050","882,390"
"Kia","Picanto","","","","697,170","642,590","591,430","562,020","482,690"
"Kia","Rio","1,131,478","1,028,617","894,450","831,810","779,390","617,870","579,230","524,810"
"Kia","Sorento","2,856,179","2,596,527","2,257,850","2,184,540","2,064,390","1,751,900","1,612,340","1,287,930"
"Kia","Soul","1,531,471","1,392,247","1,210,650","1,057,340","989,530","953,670","767,040","759,030"
"Kia","Sportage","2,195,002","1,995,457","1,735,180","1,696,400","1,582,580","1,436,300","1,097,950","1,036,560"
"Land Rover","Freelander","","","","","","","","1,230,570"
"Lexus","IS","","","","2,056,070","","2,041,830","1,790,400","1,513,290"
"Lifan","215800/X60","","","","679,420","583,800","499,670","459,850","429,190"
"Mazda","3","","","","1,124,670","1,063,860","1,014,350","901,900","879,000"
